recipe_id,recipe_nm_ko,nation_nm,ty_nm,level_nm,irdnt_code,irdnt_nm,cooking_cd
39,갈치무조림,한식,조림,초보환영,어류/패류,"갈치, 무, 감자, 홍고추, 대파, 물, 간장, 고추장, 고춧가루, 마늘, 생강, 설탕, 깨소금, 참기름","1. 갈치는 토막내 비늘을 벗기고 칼집을 넣어 준비하며, 대파와 홍고추는 어슷썰고, 마늘은 편썰어 준비한다., 2. 무는 큼직하게 나박썰어 냄비 바닥에 깔아 준비한다., 3. 그릇에 분량의 양념 재료를 넣고 준비한 파와 마늘을 고루 섞는다., 4. 냄비에 깔아 둔 무 위에 갈치를 얹고, 그 위에 ③의 양념장을 얹어 물을 자작하게  부어 끓인다., 5. 15분간 끓이다가 국물이 졸아들면 뚜껑을 열고 파와 고추를 넣은 후 참기름을 넣어 불에서 내린다."
40,닭불고기,한식,볶음,보통,닭고기류,"닭, 간장, 고추장, 고춧가루, 대파, 마늘, 생강즙, 깨소금, 후춧가루","1. 닭은 깨끗이 씻어 먹기 좋은 크기로 8토막 내 뼈를 발라낸 다음 골고루 칼집을 낸다., 2. 넓은 그릇에 다진 파, 마늘, 간장, 고춧가루, 생강즙 등 분량의 양념장 재료를 모두 넣어 섞는다., 3. 닭고기에 양념장을 고루 버무려 30분 정도 재워둔다., 4. 팬에 기름을 두르고 중불에서 너무 바삭해지지 않도록 적당히 익혀낸다."
41,두부다시마말이,한식,나물/생채/샐러드,보통,해조류,"다시마, 두부, 표고버섯, 당근, 고추, 들깨가루, 깨소금, 소금, 참기름, 후춧가루, 초고추장, 양념간장","1. 다시마는 물에 담가 불려서 정사각형으로 잘라 마른 행주로 닦아둔다., 2. 표고버섯은 더운물에 불려 곱게 다진다., 3. 두부는 곱게 으깨어 물기를 꼭 짜둔다., 4. 당근과 풋고추도 곱게 다진다., 5. 2,3,4를 혼합하고 들깨가루, 깨소금, 소금, 참기름, 후추를 넣어 양념을 하여 볶아 식힌다., 6. 1의 다시마에 4의 양념된 두부를 손가락 크기로 만들어 놓고 다시마를 세로로 놓아 김밥처럼 말아서 적당히 자른다."
42,팥칼국수,한식,만두/면류,보통,콩류,"칼국수면, 팥, 물, 소금, 설탕","1. 팥은 찬물에 씻은 후 물에 담가 충분히 불린다., 2. 칼국수면은 손으로 훌훌 털어 뭉침을 풀어준다., 3. 냄비에 불린 팥을 담고 팥의 1.5배의 물과 소금을 약간 넣고 삶는다., 4. 끓기 시작하면 첫물은 따라 버리고 다시 찬물을 붓고 팥이 무를 정도로 삶는다., 5. ④의 팥 삶은 것을 체에 걸러 내려서 팥 껍질을 제거하고 팥앙금과 적정량의 물을 부어 끓인다.(물은 식성에 따라 가감한다), 6. ⑤의 팥물에 생면을 넣어 끓이다가 소금으로 간한다. 식성에 따라 설탕을 첨가해도 좋다."
43,콩나물잡채,한식,나물/생채/샐러드,보통,채소류,"콩나물, 쇠고기, 표고버섯, 양파, 당근, 미나리, 계란, 소금, 깨소금, 참기름, 식용유, 진간장, 설탕, 다진파, 다진마늘, 후춧가루","1. 깨끗이 다듬은 콩나물은 냄비에 안치고 소금을 조금 넣은 후 물 1컵을 붓고 삶는다. 7분 정도 지나면 체에 밭쳐 물기를 뺀다., 2. 물에 불린 표고와 쇠고기는 채썰어 갖은 양념(간장, 설탕, 다진 파, 마늘, 후춧가루, 깨소금) 한다., 3. 미나리는 다듬어 5cm 길이로 썰어 놓는다., 4. 양파와 당근은 채썰어 소금에 절여놓고 계란은 풀어 지단을 부쳐 채썬다., 5. 당근, 미나리를 각각 볶아내고 양념해둔 표고와 쇠고기도 볶는다., 6. 삶은 콩나물에 참기름 1/2큰술과 소금으로 무친다."
44,양배추말이찜,한식,찜,보통,채소류,"양배추잎, 쇠고기, 밤, 양파, 육수, 녹말, 물, 무명실, 소금, 간장, 깨소금, 청주, 다진파, 다진마늘, 참기름, 파슬리가루, 후춧가루","1. 양배추는 한장씩 뜯어 끓는 소금물에 살짝 데친 다음 찬물에 헹궈 물기를 짠다., 2. 밤은 속껍질까지 벗겨 찬물에 잠시 담갔다가 끓는물에 반쯤 익을 정도로 데친다., 3. 쇠고기와 양파는 다져서 그릇에 담고 양념장을 넣어 간이 배도록 버무린다. (양념장 : 간장, 깨소금, 청주, 다진 파, 마늘, 참기름, 후춧가루, 소금), 4. 삶은 양배추를 넓게 펼쳐 고기를 적당히 담고 밤 한 개를 다진 고기속에 넣어 동그랗게 만다., 5. 동그랗게 만 양배추말이를 뭉개지지 않을 정도로 실로 묶는다., 6. 냄비에 양배추말이를 안치고 육수를 자작할 정도로 부어 10분 정도 찐다."
45,마늘장아찌,한식,밑반찬/김치,초보환영,채소류,"마늘, 물, 소금, 식초, 간장","1. 마늘은 단단하고 고른것으로 구입하여 물에 충분히 불렸다가 속 껍질까지 벗겨 물기를 완전히 닦아낸다., 2. 마늘을 그릇에 담고 물 10컵에 소금 1컵을 섞은 소금물을 부어 1주일 정도 숙성시킨다., 3. 분량의 장아찌간장을 팔팔 끓여 식힌 후 삭힌 마늘에 붓고 1주일 정도 놓아둔다., 4. 마늘이 잘 삭았으면 장물만 따라내어 팔팔 끓인 다음 식혀서 다시 마늘에 붓는다."
46,오징어불고기,한식,볶음,보통,어류/패류,"오징어, 고추장, 다진파, 다진마늘, 물엿, 생강즙, 참기름, 간장, 설탕, 고춧가루, 깨소금","1. 오징어는 내장을 빼고 껍질을 벗겨 한장으로 편 뒤 가로 세로 사선으로 칼집을 낸다., 2. 분량의 재료를 모두 섞어 넓은 그릇에 담고 손질한 오징어를 버무려 15분간 재워둔다., 3. 팬에 기름을 두르고 고추장양념장에 재운 오징어를 놓고 센불에서 뒤집으면서 굽는다., 4. 구운 오징어를 둥글게 말아 한 입에 먹을 수 있도록 1cm 정도로 보기좋게 썬다., 5. 상에 낼때는 몸통모양으로 돌려 담아 먹음직스럽게 모양을 낸다."
47,생선탕수,중국,튀김/커틀릿,보통,,"대구살, 생강즙, 식용유, 육수, 목이버섯, 양파, 당근, 피망, 파인애플, 식초, 설탕, 계란, 녹말, 청주, 토마토케첩, 마늘, 간장, 소금, 후춧가루","1. 대구살은 포를 떠 넓적하게 썬 다음 소금과 생강즙을 조금 뿌려 밑간이 고루 배도록 준비한다., 2. 깨끗이 손질한 양파, 피망, 당근은 먹기 좋은 크기로 썰고 불려 둔 목이버섯은 손으로 잘게 뜯는다., 3.  통조림 통에서 파인애플 한 조각을 꺼내어 마른 거즈에 잘 닦아낸 다음 8등분하여 준비한다., 4. 준비한 생선에 청주, 계란 흰자, 녹말가루를 넣고 섞어 튀김옷을 골고루 입힌다., 5. 170℃ 정도의 끓는 기름에 튀김옷을 입힌 생선살을 넣고 바삭바삭하게 튀겨낸다., 6. 냄비에 육수를 붓고 끓으면 식초, 설탕, 저민 마늘, 양파, 당근을 넣어 끓이다가 토마토케첩으로 간한다."
48,갈비구이,한식,구이,보통,쇠고기류,"갈비, 배즙, 양파즙, 물엿, 설탕, 통깨, 참기름, 후춧가루, 청주, 간장, 육수, 대파, 마늘, 양파, 상추, 깻잎, 생강즙, 월계수잎","1. 갈비는 뼈가 얇고 4.5cm 정도로 토막 낸 것으로 골라 핏물을 우려 낸 후 깨끗이 씻어 물기를 없앤다., 2. 갈비의 기름을 떼고 갈빗대의 중심으로 앞뒤로 뒤집어 가며 양편의 살을 저미면서 얇게 편다., 3. 손질한 갈비는 배즙과 설탕, 청주를 넣어 1시간 정도 재워둔다., 4. 냄비에 간장, 육수, 굵은 파, 양파, 마늘, 월계수잎, 생강을 넣고 재료가 무를 때까지 푹 끓인다., 5. 충분히 끓여 둔 양념장은 체에 걸러 따라 놓는다., 6. 걸러 둔 양념장 5큰술에 양파즙, 물엿, 통깨, 후춧가루, 참기름을 넣고 섞는다."
49,돈까스,일본,튀김/커틀릿,보통,돼지고기류,"계란, 당근, 통마늘, 육수, 버터, 샐러리, 쇠고기, 양파, 밀가루, 월계수잎, 돼기고기, 레드와인, 토마토케찹, 빵가루, 식용유, 소금, 후춧가루","1. 돼지고기는 0.5cm 두께로 둥글고 두툼하게 썰어 칼집을 넣는다., 2. 고기를 접시에 담고 소금과 후춧가루로 밑간하고 밀가루, 계란, 빵가루 순서대로 튀김옷을 입힌다., 3. 160℃의 기름에 고기를 넣어 앞뒤가 노릇해지도록 튀겨 기름을 빼놓는다., 4. 쇠고기는 잘게 다지고 당근, 샐러리, 마늘은 얇게 저며 썰고 양파는 가늘게 채썰어 볶다가 토마토케첩에 레드와인을 섞어 월계수잎과 육수를 넣고 끓인다., 5. 다른 냄비에 버터를 녹인 다음 밀가루를 넣어 나무주걱으로 저으면서 갈색이 나도록 볶는다., 6. ④의 소스가 끓으면 ⑤의 브라운루를 거품기로 잘 저어 풀어준 후 넣고 약한 불에서 뭉근히 끓인다."
50,갈비찜,한식,찜,보통,쇠고기류,"쇠고기, 무, 당근, 표고버섯, 밤, 계란, 홍고추, 은행, 잣, 간장, 설탕, 청주, 배, 다진파, 다진마늘, 깨소금, 참기름, 후춧가루, 대파","1. 갈비는 토막내어 기름기를 제거하고 찬물에 30분 정도 담가 핏물을 빼서 준비하고, 냄비에 갈비가 잠길 정도로 물을 부어 대파를 흰 뿌리째 넣고 삶는다., 2. 삶은 갈비를 식혀 고루 칼집을 넣어두고 삶아낸 물은 육수로 쓴다., 3. 당근과 무는 밤톨 만하게 썰어 가장자리가 둥글게 모양 내고, 밤은 껍질을 깨끗이 벗겨낸다., 4. 은행은 달구어진 프라이팬에 기름을 두르고 살짝 볶아낸 후 거즈로 닦아 껍질을 벗겨내고, 표고버섯은 채썰며 계란은 흰자와 노른자를 분리하여 지단을 부쳐 준비한다., 5. 배는 강판에 갈아서 준비해두고, 배를 비롯한 분량의 양념 재료를 모두 넣고 고루 섞는다., 6. 냄비에 삶아둔 갈비를 안치고 ⑤의 양념장을 1/2 분량만 끼얹은 후 ②에서 나온 육수 1컵을 부어 끓이다가 갈비가 익고 국물이 졸아들면 남은 양념장을 넣고 준비해둔 밤, 무, 당근, 표고버섯을 넣고 푹 끓인다."
51,제육보쌈,한식,찜,보통,,"돼기고기, 된장, 생강, 배추, 무명실, 새우젓, 고춧가루, 다진파, 다진마늘, 깨소금, 참기름, 무, 굴, 미나리, 갓, 실파, 고춧가루, 젓국","1. 돼지고기는 목살로 덩어리째 준비해 실로 돌려가며 묶는다., 2. 냄비에 물을 붓고 된장을 푼 다음 저민 생강을 넣어 끓이다가 돼지고기를 넣어 무르도록 푹 삶는다., 3. 다 삶아지면 실을 풀고 꼬치로 찔러보아 피가 묻어나지 않으면 된다., 4. 고기를 베보자기나 거즈로 싼 다음 꾹꾹 눌러준다., 5. 고기가 식으면 먹기좋게 0.3cm 두께로 납작하게 저며 썬다., 6. 굴은 묽은 소금물에 살살 흔들어 씻은 다음 티를 골라내고 깨끗한 물에 헹궈 체에 밭친다."
52,홍합꼬치구이,한식,구이,보통,어류/패류,"홍합, 청주, 대파, 소금, 파슬리, 고추장, 간장, 물엿, 청주, 다진마늘, 생강즙, 깨소금, 참기름","1. 홍합은 신선한 것으로 골라 냄비에 넣고 물, 청주, 파, 소금을 넣어 삶아 건진다. 삶은 홍합은 살만 발라서 수염을 자르고 손질한다., 2. 냄비에 고추장, 간장, 물엿, 청주, 마늘즙, 생강즙, 깨소금, 참기름을 분량대로 넣어 센 불에서 윤기나게 끓여 양념장을 만들어 놓는다., 3. 삶은 홍합을 꼬치에 5개식 차례로 한쪽에 꿴다. 크기가 같은 것끼리 꿰야 보기가 좋다., 4. 꼬치에 꿴 홍합의 앞 뒤에 준비한 양념장을 골고루 발라 10분 정도 재워 간이 배게 한다., 5. 양념한 홍합을 250℃로 15분간 예열한 오븐에 5분 정도 굽다가 뒤집어 3분간 더 구운 뒤 파슬리를 뿌려 낸다."
53,청국장찌개,한식,찌개/전골/스튜,초보환영,콩류,"청국장, 쇠고기, 무, 배추김치, 두부, 대파, 다진마늘, 김칫국물, 소금, 물","1. 쇠고기는 기름기 없는 것으로 얇게 저며 썰고 잘 익은 배추김치는 속을 털어내고 먹기 좋게 썬다., 2. 대파는 어슷썰고 무와 두부는 납작하게 썰어놓는다., 3. 냄비에 쇠고기, 김치, 무를 넣고 김치국물을 조금 넣어 볶다가 반 정도 익으면 물 4컵을 부어 끓인다., 4. 고기가 익으면 청국장을 풀고 끓을 때 다진 마늘을 넣는다., 5. ③을 뚝배기에 옮겨 담고 한소끔 끓이다가 대파와 두부를 넣는다., 6. 상에 내기 직전에 소금으로 간을 맞춘 뒤 불에서 내린다."
54,순두부찌개,한식,찌개/전골/스튜,초보환영,콩류,"순두부, 돼기고기, 바지락, 배추김치, 양파, 대파, 고춧가루, 다진마늘, 계란, 소금, 후춧가루, 식용유, 물","1. 바지락은 소금물에 담가 해감한다. 해감한 조개는 냄비에 물을 붓고 끓여 입이 벌어지면 조개는 건져내고 국물은 체에 걸러 놓는다., 2. 돼지고기는 기름을 떼서 저며썰고 배추김치는 속을 털어내고 잘게 썬다., 3. 양파는 반으로 갈라 채썰고 굵은 파는 어슷썬다., 4. 냄비에 기름을 두르고 김치, 돼지고기, 양파, 다진 마늘, 고춧가루를 넣어 볶다가 조갯국물을 넣고 끓인다., 5. 돼지고기와 김치가 익으면 뚝배기에 옮겨 담고 숟가락으로 순두부를 뚝뚝 떠 넣는다., 6. 바지락과 굵은 파를 넣고 한소끔 끓으면 소금, 후춧가루를 넣어 간을 맞춘다."
55,동태찌개,한식,찌개/전골/스튜,초보환영,어류/패류,"동태, 무, 애호박, 두부, 청고추, 홍고추, 대파, 물, 고추장, 고춧가루, 다진마늘, 다진생강, 소금","1. 동태는 비늘을 긁고 내장을 제거한 후 5cm 길이로 토막 낸다., 2. 무는 0.5cm 두께로 나박썰고 애호박은 도톰하게 반달썬다., 3. 청고추, 홍고추, 대파는 어슷썬다., 4. 두부는 1cm x 4cm x 3cm 크기로 썬다., 5. 냄비에 물 또는 육수를 붓고 고추장을 풀어 끓으면 무와 동태를 넣은 뒤 남은 재료를 모두 넣고 끓이면서 소금으로 간을 맞춘다."
56,김치찌개,한식,찌개/전골/스튜,초보환영,채소류,"배추김치, 돼기고기, 가래떡, 대파, 다진마늘, 참기름, 육수, 고춧가루, 생강즙","1. 잘 익은 배추김치는 속을 털고 5cm 길이로 썬다. 너무 신 김치는 물에 한번 헹궈 사용한다. 설탕을 1/2 큰술 넣으면 신 맛이 줄어둔다., 2. 돼지고기는 기름이 약간 섞인 것으로 준비해 한 입 크기로 납작하게 썬다., 3. 가래떡은 씻어 건져 물기를 빼 놓고 굵은 파는 반으로 갈라 5cm 길이로 쭉쭉 찢어 놓는다., 4. 분량의 고춧가루에 다진 마늘, 생강, 청주를 넣고 고루 섞어 양념 고춧가루를 만들어 놓은 뒤 30분정도 재워둔다., 5. 준비한 김치를 먼저 안치고 양념 고춧가루를 고루 끼얹은 다음 납작 썬 돼지고기, 굵은 파, 다진 마늘, 참기름을 넣고 육수 4컵을 부어 끓인다., 6. 센 불에 끓이면서 김치가 어느정도 물러 지면 준비한 가래떡을 함께 넣고 중불에서 서서히 끓인다."
57,콩비지찌개,한식,찌개/전골/스튜,보통,콩류,"흰콩, 물, 돼지고기, 배춧잎, 다진파, 다진마늘, 식용유, 소금, 간장, 고춧가루, 참기름, 깨소금","1. 깨끗이 씻은 콩은 물에 담가 하룻밤 정도 불려서 4배로 불려지면 손으로 비벼 껍질을 벗긴다., 2. 통통하게 불린 콩을 믹서에 넣고 물 3컵을 조금씩 부어가며 되직할 정도로 갈아 콩비지를 만든다., 3. 살코기로 준비한 돼지고기는 한 입 크기로 얄팍하게 납작썰기하고 배춧잎은 데쳐서 1cm 정도로 송송 썬다., 4. 다진 파, 마늘, 참기름으로 돼지고기와 배춧잎을 양념한 다음 냄비에 기름을 두르고 함께 볶는다., 5. 돼지고기가 익으면 콩비지를 넣고 서서히 끓이다가 끓어오르면 소금으로 간을 맞추어 한소끔 더 끓인다., 6. 간장 3큰술에 다진 파, 마늘, 고춧가루, 참기름, 깨소금을 넣고 고루 섞어서 콩비지찌개에 곁들인다."
58,북어국,한식,국,초보환영,어류/패류,"통북어, 콩나물, 두부, 계란, 대파, 다진마늘, 소금, 후춧가루, 참기름, 물, 홍고추","1. 잘 마른 황태를 골라 방망이로 두드려 부드러워지면 물에 불렸다가 잘 다듬어 5cm 길이로 자른 뒤 냄비에 물 4컵을 붓고 끓여 북어는 건져서 손으로 찢는다., 2. 콩나물은 다듬어 씻고 두부는 4cm 길이로 길게 썬다., 3. 홍고추와 굵은 파는 어슷썬다., 4. 찢어놓은 북어를 그릇에 담아 소금과 참기름을 넣고 양념한 후 계란 2개를 넣어 고루 섞는다., 5. 북어국물에 콩나물과 홍고추를 넣고 끓이다가 계란물에 섞은 북어를 한 숟가락씩 넣고 소금, 후춧가루로 간한다., 6. 북어가 떠오르면 두부와 파, 다진 마늘을 넣고 살짝 끓인 후 불에서 내린다."
59,유부초밥,일본,도시락/간식,보통,,"유부, 우엉, 쇠고기, 당근, 밥, 간장, 청주, 설탕, 후춧가루","1. 유부는 기름을 떼고 어슷하게 반으로 갈라 끓는물에 데쳐 찬물에 헹궈 부드럽게 해 놓는다., 2. 준비한 우엉, 당근은 깨끗이 씻어 곱게 다진다., 3. 분량의 재료를 넣어 만든 조림장을 끓이다가 다진 우엉, 당근, 쇠고기를 넣고 국물이 없어질 때 까지 은근하게 조린다., 4. 채소와 고기가 어느정도 조려지면 마지막에 유부를 뒤집어 넣고 뒤적여 맛을 들인다., 5. 고슬고슬하게 지은 밥에 조린 우엉, 당근, 고기를 넣어 골고루 잘 섞어준다., 6. 간이 밴 유부를 왼손에 뒤집어 잡고 오른손으로 밥을 꼭꼭 눌러 유부 안으로 넣은 다음 오므린다."
60,오색주먹밥도시락,한식,도시락/간식,초보환영,곡류,"쌀, 다시마, 청주, 소금, 식초, 설탕, 다진쇠고기, 표고버섯, 멸치, 단무지, 간장, 물엿, 김치, 후춧가루, 깨소금, 참기름, 고춧가루","1. 쌀과 물의 양을 1:1 비율로 잡고 다시마 1장과 청주, 소금을 넣어 밥을 짓고, 뜨거울 때 넓은 그릇에 담아 식초, 소금, 설탕을 섞어 만든 배합초를 고루 뿌려가며 섞으면서 식힌다., 2. 쇠고기는 곱게 갈아 간장, 설탕, 후춧가루로 간하여 프라이팬에 기름을 두르고 볶아두고, 잔멸치는 기름 두른 뜨거운 프라이팬에 한번 볶은 후 설탕과 간장을 1:2의 비율로 넣고 살짝 조려 물엿을 섞어 맛을 낸다., 3. 표고버섯은 미지근한 물에 불려 기둥을 떼고 물기를 꼭 짠 후 채썰어서 간장, 참기름, 설탕, 후춧가루로 양념하여 프라이팬에 볶는다., 4. 단무지는 곱게 채썰어 물기를 뺀 후 식초, 설탕, 소금을 넣고 버무린 다음 고춧가루로 살짝 물들인다., 5. 김치는 익은 것으로 하되 식성에 따라 행궈서 사용해도 좋다. 곱게 채썰어 꼭 짜서 깨소금, 참기름으로 무친다., 6. 다섯가지 재료가 완성되면 준비한 밥을 다섯 등분으로 나누어 속재료를 한가지씩 묻혀서 갖가지 모양을 만든다."
61,해파리냉채,한식,나물/생채/샐러드,초보환영,해조류,"해파리, 게맛살, 오이, 토마토, 다진마늘, 식초, 육수, 설탕, 간장, 소금, 참기름","1. 해파리는 먼저 소금물에서 3시간 정도 우려서 짠맛을 뺀 뒤 냉수에 헹궈 50℃ 정도의 따뜻한 물에 담근다. 해파리가 쪼글쪼글해지면 다시 물을 갈아 담갔다가 소쿠리에 건져 물기를 꼭 짠다., 2. 넓고 큰 것은 가로 세로 10cm 정도로 잘라 둥글게 말아 가늘게 채썬다. 찬물에 헹궈내어 물기를 꼭 짜서 냉장고에 차게 둔다., 3. 오이는 굵은 소금으로 문질러 씻은 후 가늘게 채썰어 찬물에 10분 정도 담갔다 건진다., 4. 게맛살은 채썬 해파리와 같은 굵기로 결대로 찢는다., 5. 곁들일 토마토는 단면으로 약간 도톰하게 썬다., 6. 소스는 다진 마늘에 분량의 식초, 육수, 설탕, 간장, 소금, 참기름을 넣고 고루 섞는다."
62,통배추김치,한식,밑반찬/김치,보통,채소류,"배추, 소금, 고춧가루, 물, 무, 갓, 미나리, 실파, 배, 대파, 마늘, 생강, 멸치젓, 설탕, 깨소금, 소금","1. 배추는 고를 때 속이 꽉차고 묵직한 것으로 골라 큰 것은 4등분 작은 것은 2등분한다. 농도가 15% 정도 된 소금물에 담갔다가 꺼낸 후 굵은소금을 뿌려 5~6시간동안 절여둔다., 2. 잘 절여진 배추는 여러 개의 양푼에 물을 담아 순서대로 흔들어 씻은 후 물기를 빼고 심을 잘라 정리한다., 3. 미지근한 물 1컵에 고춧가루를 넣고 잘 섞어 불린다., 4. 무, 배는 4~5cm 길이로 채썰고 미나리, 실파는 4cm 길이로 썬다. 굵은 파는 어슷썬다., 5. 깨끗이 씻어 껍질을 벗긴 마늘과 생강을 절구에 조금씩 넣어 가면서 곱게 찧는다., 6. 불린 고춧가루에 갖은 양념을 넣어 버무리고 준비한 채소를 전부 넣어 속을 만든다."
63,열무김치,한식,밑반찬/김치,보통,채소류,"열무, 풋배추, 소금, 실파, 청고추, 홍고추, 마늘, 생강, 물, 밀가루","1. 열무와 무는 흐르는 물에 깨끗이 씻어 다듬어 4~5cm 길이로 썬다. 큰 그릇에 열무와 풋배추를 섞이지 않게 넣고 소금을 뿌려 1시간 정도 절인다., 2. 실파는 4cm 길이로 썰고 청고추는 어슷썰고 씨를 대충 털어낸다., 3. 냄비에 10컵의 물을 붓고 밀가루 2큰술을 넣어 중불에서 풀을 쑤어 식혀 놓는다., 4. 홍고추는 물에 불려 반으로 가르거나 어슷썰어 씨를 털어내고 분마기에 조금씩 넣어 방망이로 곱게 갈아 놓는다., 5. 식힌 밀가루풀에 분량의 물을 붓고 곱게 간 홍고추, 다진 마늘, 생강, 청고추를 넣는다., 6. 국물을 준비한 뒤 싱거우면 소금으로 간한다."
64,오이소박이,한식,밑반찬/김치,보통,채소류,"오이, 소금, 고춧가루, 부추, 다진파, 다진마늘, 다진생강, 설탕, 진간장, 청주, [절임용 소금물] 소금, 물","1. 오이는 굵은 소금으로 문질러 씻어 5cm 길이로 잘라 십자로 칼집을 넣는다., 2. 오이가 잠길 정도의 물에 굵은 소금을 풀어 소금물을 만들어 오이를 담가 30분 정도 절인 후 마른 행주로 물기를 닦는다., 3. 부추는 씻어 가지런히 잡고 잘게 송송 썬다., 4. 넓은 그릇에 분량의 고춧가루를 담고 물을 조금씩 부어가며 되직하게 개어 다진 파, 다진 마늘, 다진 생강과 송송 썬 부추를 넣고 소금과 설탕으로 간을 맞춰 버무린다., 5. 오이의 칼집이 벌어지게 한 후 ④의 소를 빠지지 않게 채운다., 6. 준비해둔 통에 오이를 길이대로 눕혀 차곡차곡 담고 남은 소를 위에 얹는다."
65,나박김치,한식,밑반찬/김치,보통,채소류,"배추, 미나리, 홍고추, 생강, 무, 대파, 마늘, 소금, 고춧가루, 물","1. 무는 나박썰기하고 배추는 속대만 골라 무와 같은 크기로 썰고 따로 소금에 절인다. 30분 정도 절인 뒤 한 번 뒤집어 준다., 2. 미나리는 씻어 3cm 길이로 자르고 홍고추는 반으로 갈라 씨를 털고 채썬다., 3. 굵은 파, 생강, 마늘도 곱게 채썬다., 4. 큰 그릇에 물 20컵을 붓고 고춧가루 1/3컵을 거즈에 싸서 물에 담가 흔들어 고춧가루 물을 만든 뒤 소금간을 한다., 5. 절여진 배추와 무에 채썬 파, 마늘, 생강, 홍고추, 미나리를 섞어 고루 버무린다., 6. 잘 버무려진 나박김치를 항아리에 먼저 담고 삼삼하게 간을 한 김칫국을 부어 숙성시킨다."
66,총각김치,한식,밑반찬/김치,보통,채소류,"총각무, 소금, 대파, 고추가루, 다진마늘, 다진생강, 멸치젓, 새우젓, 설탕, 찹쌀가루, 물, [절임용 소금물] 물, 소금","1. 총각무는 무청이 파랗고 심이 없는 것으로 골라 잔뿌리는 떼고 무청이 달린 부분은 칼로 다듬어 씻어 건진 후 무가 크면 길게 2등분한다., 2. 큰 그릇에 총각무를 켜켜이 담아 소금물을 붓고 표면이 덮이도록 소금을 뿌려 3시간 정도 절인다., 3. 대파는 깨끗이 손질해 어슷썬다., 4. 물1컵에 찹쌀가루 3큰술을 풀어 거품기로 저어주면서 중간 불에서 찹쌀풀을 쑤어 식힌다., 5. 멸치젓을 냄비에 담고 센불에서 살이 빠지고 뼈만 남을 때까지 끓여 체에 밭쳐 국물을 거르고, 식힌 찹쌀풀에 고춧가루, 대파, 다진 마늘, 다진 생강, 멸치젓국, 새우젓, 설탕을 고루 넣어 양념을 만든다., 6. 절여둔 총각무에 양념을 넣어 잘 버무린 다음 2-3개씩 모아 하나로 묶어서 항아리에 차곡차곡 담아 익힌다."
67,굴깍두기,한식,밑반찬/김치,보통,채소류,"무, 굴, 소금, 고춧가루, 미나리, 실파, 갓, 마늘, 새우젓, 소금, 설탕","1. 무는 깨끗이 씻어 물기를 닦고 1.5cm 두께로 토막내어 가로 세로 1.5cm크기로 고르게 깍뚝썬다., 2. 실파, 미나리, 갓은 다듬어 씻어 3~4cm 길이로 똑같이 맞추어 썬다., 3. 굴은 삼삼한 소금물에 담가 살살 흔들어 씻어 소쿠리에 건져 물기를 뺀다., 4. 새우젓은 잡티를 골라 새우젓 건더기만 건져내어 도마 위에 놓고 곱게 다져 놓는다., 5. 깍뚝썬 무는 우묵한 그릇에 담고 분량의 고춧가루를 넣어 고루 섞어 빨갛게 물들인다., 6. 깍두기에 고춧가루물이 골고루 들었을 때 소금을 고루 넣고 간이 배도록 살짝 버무린다."
68,동치미,한식,밑반찬/김치,보통,,"무, 고추, 소금, 갓, 실파, 마늘, 대파, 배주머니, 물","1. 무는 적당히 작은 것으로 골라 수세미로 가볍게 문질러 씻어 잔털을 정리한다., 2. 넓은 그릇에 소금을 깔고 무를 그 위에 굴려 항아리에 담아 하룻밤 재운다., 3. 갓과 살파는 소금에 절여 헹구어 믈기를 뺀 후 실파는 3뿌리씩 갓은 1뿌리씩 묶는다., 4. 손질한 청고추는 항아리에 차곡차곡 담아 짭짤하게 소금물을 만들어 붓고 한달 정도 그늘에 두어 삭힌다., 5. 마늘과 생강은 얄팍하게 저며썬다., 6. 배는 씻어 껍질을 벗기지 말고 반으로 자른다. 깨끗한 주머니에 저며 썬 마늘과 생강, 굵은 파뿌리를 넣고 배를 넣어 잘 아물린다."
69,갓김치,한식,밑반찬/김치,보통,채소류,"갓, 무, 소금, 실파, 고춧가루, 마늘, 생강, 멸치젓, 깨소금, 밀가루, 물","1. 갓은 겉잎을 잘라내고 큰 그릇에 물을 넉넉히 담고 흔들어 여러 번 헹구어 씻는다., 2. 갓을 가지런히 담고 소금을 골고루 뿌려 1시간 정도 절인 뒤 30분 정도 지나면 한번 뒤집는다., 3. 마지막 헹굴때 갓이 무르지 않도록 물에 소금을 조금 넣어 씻는다., 4. 무는 다듬어 가늘게 채썰어 그릇에 담고 소금을 뿌려 30분 정도 절였다가 물기를 꼭 짠다., 5. 멸치젓은 달이지 않고 국물만 체에 걸러 사용한다., 6. 물 1컵에 찹쌀가루 3큰술을 넣고 중불에서 눌지 않도록 저으면서 되직하게 찹쌀풀을 쑨다."
